127.0.0.1 - - [03/Jun/2018:00:07:04 +0000] "GET /2018/06/03/hello-world/ HTTP/1.1" 200 19638 "http://practicesite1.local/2018/06/03/hello-world/" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:07:06 +0000] "POST /wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500 HTTP/1.1" 499 0 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:27:21 +0000] "GET /wp-includes/js/tinymce/wp-tinymce.php?c=1&ver=4711-20180425 HTTP/1.0" 200 209550 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:21 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=hoverIntent,common,admin-bar,heartbeat,autosave,suggest,wp-ajax-response,jquery-color,wp-lists,jquery-ui-core,jquery-ui-widget,j&load%5B%5D=query-ui-mouse,jquery-ui-sortable,postbox,jquery-ui-position,jquery-ui-menu,wp-a11y,jquery-ui-autocomplete,tags-suggest,tags-box&load%5B%5D=,underscore,word-count,post,editor-expand,svg-painter,wp-auth-check,shortcode,backbone,wp-util,wp-backbone,media-models,moxiejs,&load%5B%5D=plupload,wp-plupload&ver=4.9.6 HTTP/1.0" 200 116561 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:21 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:25 +0000] "POST /wp-cron.php?doing_wp_cron=1527985644.9576559066772460937500 HTTP/1.1" 200 31 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527985644.9576559066772460937500" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:27:25 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 118 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:25 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 437 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:56 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:56 +0000] "POST /wp-admin/post.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:57 +0000] "GET /wp-admin/post.php?post=5&action=edit&message=6 HTTP/1.0" 200 116922 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:57 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=hoverIntent,common,admin-bar,heartbeat,autosave,wp-ajax-response,jquery-color,wp-lists,quicktags,jquery-query,admin-comments,sug&load%5B%5D=gest,jquery-ui-core,jquery-ui-widget,jquery-ui-mouse,jquery-ui-sortable,postbox,jquery-ui-position,jquery-ui-menu,wp-a11y,jquery&load%5B%5D=-ui-autocomplete,tags-suggest,tags-box,underscore,word-count,post,editor-expand,svg-painter,wp-auth-check,shortcode,backbone,wp-&load%5B%5D=util,wp-backbone,media-models,moxiejs,plupload,wp-plupload&ver=4.9.6 HTTP/1.0" 200 127078 "http://practicesite1.local/wp-admin/post.php?post=5&action=edit&message=6" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:57 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=5 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=5&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:57 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=5&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:59 +0000] "GET /wp-admin/post-new.php?post_type=page HTTP/1.0" 200 113712 "http://practicesite1.local/wp-admin/post.php?post=5&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:59 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=5&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:59 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:04 +0000] "GET /wp-admin/edit.php?post_type=page HTTP/1.0" 200 47627 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:04 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:04 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:09 +0000] "GET /wp-admin/post.php?post=3&action=edit HTTP/1.0" 200 119423 "http://practicesite1.local/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:10 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:18 +0000] "POST /wp-admin/post.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:18 +0000] "GET /wp-admin/post.php?post=3&action=edit&message=6 HTTP/1.0" 200 121286 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:18 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=3 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:18 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:22 +0000] "GET /privacy-policy/ HTTP/1.0" 200 18725 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:28:23 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:29:18 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:29 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:45 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16518 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:45 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:45 +0000] "GET /privacy-policy/images/ocean.jpg HTTP/1.0" 404 18925 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:46 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:47 +0000] "GET /wp-admin/post.php?post=3&action=edit HTTP/1.0" 200 120778 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:47 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:48 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16518 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:48 +0000] "GET /privacy-policy/images/ocean.jpg HTTP/1.0" 404 18925 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:30:48 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:31:48 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:33:49 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:35:49 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:37:50 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:39:50 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:41:50 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:43:51 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:45:53 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:47:54 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:49:55 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:51:56 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:53:01 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16519 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:53:01 +0000] "GET /privacy-policy/images/ocean.jpg HTTP/1.0" 404 18925 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:53:01 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:53:57 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:55:58 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:57:17 +0000] "GET / HTTP/1.0" 200 18890 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:57:17 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:57:18 +0000] "GET /privacy-policy/ HTTP/1.0" 200 19679 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:57:18 +0000] "GET /privacy-policy/images/ocean.jpg HTTP/1.0" 404 18925 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:57:18 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:57:59 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:32 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 118 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:34 +0000] "POST /wp-admin/post.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:34 +0000] "GET /wp-admin/post.php?post=3&action=edit&message=1 HTTP/1.0" 200 119713 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:34 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=3 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:35 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:36 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16200 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:36 +0000] "GET /privacy-policy/images/ocean.jpg HTTP/1.0" 404 18925 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:58:36 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:59:10 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16184 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:59:10 +0000] "GET /privacy-policy/images/ocean.jpg HTTP/1.0" 404 18925 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:59:10 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:59:36 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:00:25 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16244 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:00:25 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:01:36 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:01:52 +0000] "GET /privacy-policy/ HTTP/1.0" 200 124 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:01:52 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:02:00 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16298 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:02:00 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:03:37 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:03:59 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16332 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
